age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,school,sex,address,famsize,Pstatus,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic
0.20211948926272919,1.1735100929123046,0.4232073695151592,0.8282364455613489,1.1408474059766056,-0.4567438314745458,0.06443216805010606,0.7672916826050644,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,0.3415118162708471,0.011290300323802616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0,1,1,0,1,1,1,1,1,1,1
0.20211948926272919,0.24643711951158404,-1.4342027522458163,-0.6257786477574638,1.1408474059766056,-0.4567438314745458,-1.0667103377184253,0.7672916826050644,-0.14439598611606974,0.55443033476619,0.5060973425021627,1.0514969079918188,-0.583332183396471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,0,1,0,0,0,1,1,0
0.9906350276210333,0.24643711951158404,-0.5054976913653286,2.2822515388801614,-1.2545531275025126,-0.4567438314745458,0.06443216805010606,0.7672916826050644,-1.9337736964171697,1.6632910042985698,1.278690387094836,1.0514969079918188,-0.7022566801405257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.9906350276210333,-0.6806358538891365,-1.4342027522458163,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,1.1955746738186372,-1.1959809627649785,0.7502928690344802,-0.55443033476619,-0.2664957020905108,0.3415118162708471,0.24913929381191202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,1,1,1,0,0,0,1,1,1,1,0
-1.374911587453879,-0.6806358538891365,0.4232073695151592,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,0.7672916826050644,0.7502928690344802,-0.55443033476619,-1.0390887466831842,-1.7884434588920681,-0.4644076866524162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,1,1,0,1,1,1,1,0,0
-0.586396049095575,-0.6806358538891365,-0.5054976913653286,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,1.1955746738186372,0.7672916826050644,0.7502928690344802,-0.55443033476619,-1.0390887466831842,1.0514969079918188,-0.7022566801405257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,1,0,1,1,1,1
0.9906350276210333,-1.607708827289857,-1.4342027522458163,0.8282364455613489,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,0.7672916826050644,-0.14439598611606974,-0.55443033476619,-1.0390887466831842,-0.36847327545012465,-0.4644076866524162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,0,0,1,0,0
0.20211948926272919,-2.5347818006905776,-0.5054976913653286,0.8282364455613489,1.1408474059766056,-0.4567438314745458,-1.0667103377184253,-0.21434464007995704,-0.14439598611606974,0.55443033476619,0.5060973425021627,-1.0784583671710963,-0.7022566801405257,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,1,0
0.9906350276210333,-0.6806358538891365,-0.5054976913653286,0.8282364455613489,2.3385476727161647,-0.4567438314745458,0.06443216805010606,0.7672916826050644,0.7502928690344802,-0.55443033476619,-1.0390887466831842,0.3415118162708471,-0.7022566801405257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,0,0,0,1,1,1,0,0
-0.586396049095575,1.1735100929123046,1.351912430395647,-0.6257786477574638,-1.2545531275025126,-0.4567438314745458,0.06443216805010606,0.7672916826050644,0.7502928690344802,-0.55443033476619,-0.2664957020905108,-1.0784583671710963,-0.2265586931643068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,0,1,1,1,0
0.20211948926272919,0.24643711951158404,-1.4342027522458163,0.8282364455613489,-1.2545531275025126,-0.4567438314745458,-2.1978528434869564,0.7672916826050644,1.6449817241850302,1.6632910042985698,1.278690387094836,-1.0784583671710963,-0.3454831899083615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0,0,0,0,1,1,0
-0.586396049095575,1.1735100929123046,-0.5054976913653286,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,-1.1959809627649785,-0.14439598611606974,-0.55443033476619,-1.0390887466831842,-0.36847327545012465,-0.7022566801405257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,0,0,1,0,1,1,1,1
0.9906350276210333,1.1735100929123046,1.351912430395647,0.8282364455613489,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,0.7502928690344802,-0.55443033476619,-1.0390887466831842,-0.36847327545012465,0.011290300323802616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,1,0,0,0,1,1,0,0
-1.374911587453879,1.1735100929123046,0.4232073695151592,0.8282364455613489,2.3385476727161647,-0.4567438314745458,-2.1978528434869564,-1.1959809627649785,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,-0.36847327545012465,-0.7022566801405257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,1,1,1,1,0,0,1,1,1,0
-1.374911587453879,1.1735100929123046,-0.5054976913653286,-0.6257786477574638,-1.2545531275025126,-0.4567438314745458,-1.0667103377184253,1.7489280052900857,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,-0.36847327545012465,0.4869882873000214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,1,0,0,0,0,1,1,1,0
-0.586396049095575,-0.6806358538891365,-0.5054976913653286,-0.6257786477574638,2.3385476727161647,-0.4567438314745458,1.1955746738186372,-1.1959809627649785,-0.14439598611606974,-0.55443033476619,0.5060973425021627,-0.36847327545012465,-0.7022566801405257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,1,0,0,1,0,1,1,1,1
-1.374911587453879,0.24643711951158404,0.4232073695151592,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,1.1955746738186372,-0.21434464007995704,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,-1.0784583671710963,-0.7022566801405257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,1,0,0,0,1,0,1,1,0
-0.586396049095575,1.1735100929123046,1.351912430395647,-0.6257786477574638,1.1408474059766056,-0.4567438314745458,0.06443216805010606,0.7672916826050644,-0.14439598611606974,-0.55443033476619,-1.0390887466831842,0.3415118162708471,-0.7022566801405257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,1,1,1,0,1,0,1,1,1,1,1
-1.374911587453879,1.1735100929123046,-2.362907813126304,0.8282364455613489,2.3385476727161647,-0.4567438314745458,-1.0667103377184253,0.7672916826050644,-0.14439598611606974,-0.55443033476619,-1.0390887466831842,-1.7884434588920681,0.24913929381191202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,1,1,0,0,0,1,1,1,1,0
1.7791505659793374,1.1735100929123046,1.351912430395647,0.8282364455613489,-1.2545531275025126,0.9048698548080624,0.06443216805010606,-0.21434464007995704,0.7502928690344802,-0.55443033476619,-1.0390887466831842,0.3415118162708471,3.816874196133553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,1,1,1,0,1,1,0,1,1,1,1
0.9906350276210333,-1.607708827289857,-1.4342027522458163,3.736266632198974,1.1408474059766056,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,-1.0390848412666196,-0.55443033476619,-0.2664957020905108,0.3415118162708471,-0.4644076866524162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,0,0,0,0,1,1,1,0
0.20211948926272919,1.1735100929123046,0.4232073695151592,-0.6257786477574638,1.1408474059766056,-0.4567438314745458,0.06443216805010606,-1.1959809627649785,-1.0390848412666196,-0.55443033476619,-0.2664957020905108,-0.36847327545012465,-0.7022566801405257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,0,1,1,1,0
0.20211948926272919,1.1735100929123046,1.351912430395647,0.8282364455613489,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,-0.14439598611606974,-0.55443033476619,-0.2664957020905108,1.0514969079918188,-0.2265586931643068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,1,0,1,1,1,1,1,1,0
-0.586396049095575,0.24643711951158404,0.4232073695151592,-0.6257786477574638,1.1408474059766056,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,-0.14439598611606974,-0.55443033476619,0.5060973425021627,0.3415118162708471,-0.7022566801405257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,0,1,1,1,1
0.9906350276210333,1.1735100929123046,-0.5054976913653286,0.8282364455613489,-1.2545531275025126,0.9048698548080624,1.1955746738186372,0.7672916826050644,-0.14439598611606974,2.7721516738309497,0.5060973425021627,-0.36847327545012465,0.9626862742762403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,0,1,1,0,0
-0.586396049095575,0.24643711951158404,0.4232073695151592,0.8282364455613489,-1.2545531275025126,2.2664835410906705,0.06443216805010606,-0.21434464007995704,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,1.0514969079918188,-0.7022566801405257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,0,0,1,0,1,0,1,1,1
-1.374911587453879,1.1735100929123046,1.351912430395647,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,-1.0667103377184253,-1.1959809627649785,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,1.0514969079918188,-0.2265586931643068,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1,1,0,1,0,1,1,1,0,0
-0.586396049095575,0.24643711951158404,-1.4342027522458163,-0.6257786477574638,-1.2545531275025126,-0.4567438314745458,1.1955746738186372,-0.21434464007995704,-1.0390848412666196,0.55443033476619,-0.2664957020905108,1.0514969079918188,-0.4644076866524162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1,1,0,0,0,1,1,1,0,0
-0.586396049095575,-0.6806358538891365,-0.5054976913653286,-0.6257786477574638,-1.2545531275025126,2.2664835410906705,-3.3289953492554876,-1.1959809627649785,-1.0390848412666196,-0.55443033476619,0.5060973425021627,1.0514969079918188,0.9626862742762403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,0,0,1,1,0
-1.374911587453879,-1.607708827289857,-1.4342027522458163,-0.6257786477574638,-0.056852860762953525,2.2664835410906705,-1.0667103377184253,-0.21434464007995704,0.7502928690344802,0.55443033476619,1.278690387094836,1.0514969079918188,-0.4644076866524162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0,1,1,1,1,0,0,0,1,1,1
-1.374911587453879,-1.607708827289857,-1.4342027522458163,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,0.7672916826050644,-1.0390848412666196,-0.55443033476619,-0.2664957020905108,1.0514969079918188,-0.7022566801405257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,0,1,1,0,1,1,1,0
0.20211948926272919,1.1735100929123046,1.351912430395647,0.8282364455613489,1.1408474059766056,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,-0.14439598611606974,-0.55443033476619,-0.2664957020905108,0.3415118162708471,-0.2265586931643068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,0,0,1,1,1
-0.586396049095575,-0.6806358538891365,-0.5054976913653286,0.8282364455613489,-1.2545531275025126,2.2664835410906705,-2.1978528434869564,-0.21434464007995704,-0.14439598611606974,0.55443033476619,-0.2664957020905108,-1.0784583671710963,0.24913929381191202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0,1,0,1,0,1,1,1,1,0
-0.586396049095575,-0.6806358538891365,-0.5054976913653286,2.2822515388801614,-1.2545531275025126,-0.4567438314745458,0.06443216805010606,-1.1959809627649785,-1.0390848412666196,-0.55443033476619,-0.2664957020905108,-0.36847327545012465,-0.4644076866524162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,1,0,0,0,0,0,1,0,0
-0.586396049095575,1.1735100929123046,-0.5054976913653286,0.8282364455613489,-0.056852860762953525,-0.4567438314745458,1.1955746738186372,-0.21434464007995704,-0.14439598611606974,-0.55443033476619,-1.0390887466831842,-1.7884434588920681,-0.7022566801405257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0
-0.586396049095575,0.24643711951158404,0.4232073695151592,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,-2.1978528434869564,-0.21434464007995704,1.6449817241850302,-0.55443033476619,1.278690387094836,-0.36847327545012465,0.7248372807881308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,1,0,0,1,1,1,0
1.7791505659793374,0.24643711951158404,0.4232073695151592,-0.6257786477574638,-0.056852860762953525,0.9048698548080624,0.06443216805010606,0.7672916826050644,0.7502928690344802,-0.55443033476619,-1.0390887466831842,-0.36847327545012465,1.6762332547405685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,1,1,1,0,1,0,1,1,1,1,1
-1.374911587453879,1.1735100929123046,1.351912430395647,3.736266632198974,2.3385476727161647,-0.4567438314745458,-3.3289953492554876,-0.21434464007995704,1.6449817241850302,1.6632910042985698,2.0512834316875095,-1.7884434588920681,0.011290300323802616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,1,0,1,1,1,1,1,1,1
0.20211948926272919,1.1735100929123046,1.351912430395647,-0.6257786477574638,-1.2545531275025126,-0.4567438314745458,1.1955746738186372,-1.1959809627649785,-0.14439598611606974,-0.55443033476619,-0.2664957020905108,1.0514969079918188,-0.2265586931643068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,1,1,1,0,0,0,0,1,1,1,0
-1.374911587453879,-0.6806358538891365,-0.5054976913653286,-0.6257786477574638,-1.2545531275025126,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,-1.9337736964171697,-0.55443033476619,-1.0390887466831842,-1.0784583671710963,0.24913929381191202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0,1,1,1,1,1,1,1,1,0,0
-1.374911587453879,1.1735100929123046,0.4232073695151592,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,-1.7884434588920681,-0.7022566801405257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,0,1,1,1,1,1,1,0
-1.374911587453879,1.1735100929123046,1.351912430395647,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,1.1955746738186372,0.7672916826050644,-1.0390848412666196,1.6632910042985698,1.278690387094836,1.0514969079918188,-0.7022566801405257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,1,1,1,0,1,1,0,0,1,1,0
0.9906350276210333,1.1735100929123046,1.351912430395647,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,1.1955746738186372,0.7672916826050644,-0.14439598611606974,1.6632910042985698,1.278690387094836,-1.0784583671710963,-0.2265586931643068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,0,1,1,1,1,1,0
0.9906350276210333,1.1735100929123046,1.351912430395647,2.2822515388801614,-1.2545531275025126,-0.4567438314745458,0.06443216805010606,0.7672916826050644,-0.14439598611606974,0.55443033476619,-0.2664957020905108,1.0514969079918188,0.13021479706785732,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,1,1,0,1,1,1,1,1,1,1
0.20211948926272919,-0.6806358538891365,-0.5054976913653286,-0.6257786477574638,-1.2545531275025126,-0.4567438314745458,-1.0667103377184253,0.7672916826050644,0.7502928690344802,-0.55443033476619,0.5060973425021627,1.0514969079918188,0.7248372807881308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,0,1,0,0,1,1,1,1
0.20211948926272919,-1.607708827289857,-1.4342027522458163,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,-0.14439598611606974,-0.55443033476619,-0.2664957020905108,0.3415118162708471,-0.4644076866524162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,1,1,0,0,1,0,0,1,1,0
-0.586396049095575,-0.6806358538891365,-0.5054976913653286,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,1.1955746738186372,-2.1776172854499998,1.6449817241850302,-0.55443033476619,-1.0390887466831842,0.3415118162708471,-0.7022566801405257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,0,0,1,1,0
-0.586396049095575,1.1735100929123046,-0.5054976913653286,-0.6257786477574638,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,1.7489280052900857,-1.9337736964171697,-0.55443033476619,0.5060973425021627,1.0514969079918188,-0.4644076866524162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,1,0,0,0,1,1,1,1,0
-1.374911587453879,1.1735100929123046,1.351912430395647,0.8282364455613489,-0.056852860762953525,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,-1.9337736964171697,-0.55443033476619,-1.0390887466831842,1.0514969079918188,-0.7022566801405257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1,1,0,1,0,1,1,1,1,0
-1.374911587453879,-0.6806358538891365,-0.5054976913653286,-0.6257786477574638,2.3385476727161647,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,0.7502928690344802,-0.55443033476619,-1.0390887466831842,0.3415118162708471,0.011290300323802616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,0,1,0,1,0,1,1,1,1,0
-0.586396049095575,0.24643711951158404,0.4232073695151592,-0.6257786477574638,-1.2545531275025126,-0.4567438314745458,0.06443216805010606,-0.21434464007995704,-1.0390848412666196,1.6632910042985698,1.278690387094836,1.0514969079918188,0.24913929381191202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,1,1,0,1,0,1,1,1,1,0
